Unnamed: 0,entity,iso_code,date,source_url,source_label,notes,daily_change_in_cumulative_total,cumulative_total,cumulative_total_per_thousand,daily_change_in_cumulative_total_per_thousand,7_day_smoothed_daily_change,7_day_smoothed_daily_change_per_thousand,year,month,week,day_of_week,country
10429,Serbia - people tested,SRB,06/03/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5110,257242,37.804,0.751,3965,0.583,2020,6,23,Wednesday,Serbia
10430,Serbia - people tested,SRB,06/04/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,4024,261266,38.396,0.591,3892,0.572,2020,6,23,Thursday,Serbia
10431,Serbia - people tested,SRB,06/05/2020,https://www.zdravlje.gov.rs/vest/347976/informacija-o-novom-korona-virusu-na-dan-5-jun-2020-godine-u-15-casova.php,Ministry of Health,Cross-checked on 2020-06-30 to ensure accuracy,4795,266061,39.1,0.705,3832,0.563,2020,6,23,Friday,Serbia
10432,Serbia - people tested,SRB,06/06/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,3124,269185,39.559,0.459,3772,0.554,2020,6,23,Saturday,Serbia
10433,Serbia - people tested,SRB,06/07/2020,https://www.zdravlje.gov.rs/vest/347980/informacija-o-novom-korona-virusu-na-dan-7-jun-2020-godine-u-15-casova.php,Ministry of Health,Cross-checked on 2020-07-06 to ensure accuracy,3317,272502,40.047,0.487,3865,0.568,2020,6,23,Sunday,Serbia
10434,Serbia - people tested,SRB,06/08/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,4308,276810,40.68,0.633,4150,0.61,2020,6,24,Monday,Serbia
10435,Serbia - people tested,SRB,06/09/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5239,282049,41.45,0.77,4274,0.628,2020,6,24,Tuesday,Serbia
10436,Serbia - people tested,SRB,06/10/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5015,287064,42.187,0.737,4260,0.626,2020,6,24,Wednesday,Serbia
10437,Serbia - people tested,SRB,06/11/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,4932,291996,42.912,0.725,4390,0.645,2020,6,24,Thursday,Serbia
10438,Serbia - people tested,SRB,06/12/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5793,297789,43.763,0.851,4533,0.666,2020,6,24,Friday,Serbia
10439,Serbia - people tested,SRB,06/13/2020,https://www.zdravlje.gov.rs/vest/348116/informacija-o-novom-korona-virusu-na-dan-13-jun-2020-godine-u-15-casova.php,Ministry of Health,Cross-checked on 2020-06-26 to ensure accuracy,3337,301126,44.253,0.49,4563,0.671,2020,6,24,Saturday,Serbia
10440,Serbia - people tested,SRB,06/14/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,1802,302928,44.518,0.265,4347,0.639,2020,6,24,Sunday,Serbia
10441,Serbia - people tested,SRB,06/15/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5085,308013,45.265,0.747,4458,0.655,2020,6,25,Monday,Serbia
10442,Serbia - people tested,SRB,06/16/2020,https://www.zdravlje.gov.rs/vest/348215/informacija-o-novom-korona-virusu-na-dan-16-jun-2020-godine-u-15-casova.php,Ministry of Health,Cross-checked on 2020-06-23 to ensure accuracy,5470,313483,46.069,0.804,4491,0.66,2020,6,25,Tuesday,Serbia
10443,Serbia - people tested,SRB,06/17/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,6098,319581,46.965,0.896,4645,0.683,2020,6,25,Wednesday,Serbia
10444,Serbia - people tested,SRB,06/18/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,6032,325613,47.852,0.886,4802,0.706,2020,6,25,Thursday,Serbia
10445,Serbia - people tested,SRB,06/19/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,6729,332342,48.841,0.989,4936,0.725,2020,6,25,Friday,Serbia
10446,Serbia - people tested,SRB,06/20/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,4211,336553,49.46,0.619,5061,0.744,2020,6,25,Saturday,Serbia
10447,Serbia - people tested,SRB,06/21/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,3269,339822,49.94,0.48,5271,0.775,2020,6,25,Sunday,Serbia
10448,Serbia - people tested,SRB,06/22/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5438,345260,50.739,0.799,5321,0.782,2020,6,26,Monday,Serbia
10449,Serbia - people tested,SRB,06/23/2020,https://www.zdravlje.gov.rs/vest/348353/informacija-o-novom-korona-virusu-na-dan-23-jun-2020-godine-u-15-casova.php,Ministry of Health,Cross-checked on 2020-07-19 to ensure accuracy,6025,351285,51.625,0.885,5400,0.794,2020,6,26,Tuesday,Serbia
10450,Serbia - people tested,SRB,06/24/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,7784,359069,52.769,1.144,5641,0.829,2020,6,26,Wednesday,Serbia
10451,Serbia - people tested,SRB,06/25/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,7311,366380,53.843,1.074,5824,0.856,2020,6,26,Thursday,Serbia
10452,Serbia - people tested,SRB,06/26/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,8495,374875,55.091,1.248,6076,0.893,2020,6,26,Friday,Serbia
10453,Serbia - people tested,SRB,06/27/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5933,380808,55.963,0.872,6322,0.929,2020,6,26,Saturday,Serbia
10454,Serbia - people tested,SRB,06/28/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,4905,385713,56.684,0.721,6556,0.963,2020,6,26,Sunday,Serbia
10455,Serbia - people tested,SRB,06/29/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,7150,392863,57.735,1.051,6800,0.999,2020,6,27,Monday,Serbia
10456,Serbia - people tested,SRB,06/30/2020,https://www.zdravlje.gov.rs/vest/348565/informacija-o-novom-korona-virusu-na-dan-30-jun-2020-godine-u-15-casova.php,Ministry of Health,Cross-checked on 2020-07-21 to ensure accuracy,8377,401240,58.966,1.231,7136,1.049,2020,6,27,Tuesday,Serbia
10457,Serbia - people tested,SRB,07/01/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,8626,409866,60.234,1.268,7257,1.066,2020,7,27,Wednesday,Serbia
10458,Serbia - people tested,SRB,07/02/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,9013,418879,61.558,1.325,7500,1.102,2020,7,27,Thursday,Serbia
10459,Serbia - people tested,SRB,07/03/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,8102,426981,62.749,1.191,7444,1.094,2020,7,27,Friday,Serbia
10460,Serbia - people tested,SRB,07/04/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,7434,434415,63.841,1.092,7658,1.125,2020,7,27,Saturday,Serbia
10461,Serbia - people tested,SRB,07/05/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5030,439445,64.581,0.739,7676,1.128,2020,7,27,Sunday,Serbia
10462,Serbia - people tested,SRB,07/06/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,7872,447317,65.737,1.157,7779,1.143,2020,7,28,Monday,Serbia
10463,Serbia - people tested,SRB,07/07/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,8287,455604,66.955,1.218,7766,1.141,2020,7,28,Tuesday,Serbia
10464,Serbia - people tested,SRB,07/08/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,8567,464171,68.214,1.259,7758,1.14,2020,7,28,Wednesday,Serbia
10465,Serbia - people tested,SRB,07/09/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,7529,471700,69.321,1.106,7546,1.109,2020,7,28,Thursday,Serbia
10466,Serbia - people tested,SRB,07/10/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,8646,480346,70.591,1.271,7624,1.12,2020,7,28,Friday,Serbia
10467,Serbia - people tested,SRB,07/11/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,7032,487378,71.625,1.033,7566,1.112,2020,7,28,Saturday,Serbia
10468,Serbia - people tested,SRB,07/12/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,4050,491428,72.22,0.595,7426,1.091,2020,7,28,Sunday,Serbia
10469,Serbia - people tested,SRB,07/13/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,6915,498343,73.236,1.016,7289,1.071,2020,7,29,Monday,Serbia
10470,Serbia - people tested,SRB,07/14/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,8659,507002,74.509,1.273,7343,1.079,2020,7,29,Tuesday,Serbia
10471,Serbia - people tested,SRB,07/15/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,8393,515395,75.742,1.233,7318,1.075,2020,7,29,Wednesday,Serbia
10472,Serbia - people tested,SRB,07/16/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,9183,524578,77.092,1.35,7554,1.11,2020,7,29,Thursday,Serbia
10473,Serbia - people tested,SRB,07/17/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,9910,534488,78.548,1.456,7735,1.137,2020,7,29,Friday,Serbia
10474,Serbia - people tested,SRB,07/18/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,7648,542136,79.672,1.124,7823,1.15,2020,7,29,Saturday,Serbia
10475,Serbia - people tested,SRB,07/19/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,7955,550091,80.841,1.169,8380,1.232,2020,7,29,Sunday,Serbia
10476,Serbia - people tested,SRB,07/20/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,8349,558440,82.068,1.227,8585,1.262,2020,7,30,Monday,Serbia
10477,Serbia - people tested,SRB,07/21/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,10310,568750,83.583,1.515,8821,1.296,2020,7,30,Tuesday,Serbia
10478,Serbia - people tested,SRB,07/22/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,11521,580271,85.276,1.693,9268,1.362,2020,7,30,Wednesday,Serbia
10479,Serbia - people tested,SRB,07/23/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,11079,591350,86.904,1.628,9539,1.402,2020,7,30,Thursday,Serbia
10480,Serbia - people tested,SRB,07/24/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,10634,601984,88.467,1.563,9642,1.417,2020,7,30,Friday,Serbia
10481,Serbia - people tested,SRB,07/25/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,9349,611333,89.841,1.374,9885,1.453,2020,7,30,Saturday,Serbia
10482,Serbia - people tested,SRB,07/26/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,10381,621714,91.367,1.526,10232,1.504,2020,7,30,Sunday,Serbia
10483,Serbia - people tested,SRB,07/27/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,9560,631274,92.772,1.405,10405,1.529,2020,7,31,Monday,Serbia
10484,Serbia - people tested,SRB,07/28/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,9817,641091,94.214,1.443,10334,1.519,2020,7,31,Tuesday,Serbia
10485,Serbia - people tested,SRB,07/29/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,9653,650744,95.633,1.419,10068,1.48,2020,7,31,Wednesday,Serbia
10711,Slovakia - tests performed,SVK,03/16/2020,http://web.archive.org/web/20200317171648/https://www.korona.gov.sk/,National Health Information Centre,,368,1913,0.35,0.067,,,2020,3,12,Monday,Slovakia
10714,Slovakia - tests performed,SVK,03/19/2020,http://web.archive.org/web/20200320112055/https://www.korona.gov.sk/,National Health Information Centre,,448,2439,0.447,0.082,,,2020,3,12,Thursday,Slovakia
10715,Slovakia - tests performed,SVK,03/20/2020,http://web.archive.org/web/20200321060806/https://www.korona.gov.sk/,National Health Information Centre,,268,2707,0.496,0.049,,,2020,3,12,Friday,Slovakia
10716,Slovakia - tests performed,SVK,03/21/2020,http://web.archive.org/web/20200322154956/https://www.korona.gov.sk/,National Health Information Centre,,540,3247,0.595,0.099,,,2020,3,12,Saturday,Slovakia
10717,Slovakia - tests performed,SVK,03/22/2020,http://web.archive.org/web/20200323062000/https://www.korona.gov.sk/,National Health Information Centre,,242,3489,0.639,0.044,278,0.051,2020,3,12,Sunday,Slovakia
10718,Slovakia - tests performed,SVK,03/23/2020,http://web.archive.org/web/20200324085702/https://www.korona.gov.sk/,National Health Information Centre,,29,3518,0.644,0.005,229,0.042,2020,3,13,Monday,Slovakia
10729,Slovakia - tests performed,SVK,04/03/2020,http://web.archive.org/web/20200405074013/https://www.korona.gov.sk/,National Health Information Centre,,1889,13631,2.497,0.346,1033,0.189,2020,4,14,Friday,Slovakia
10730,Slovakia - tests performed,SVK,04/04/2020,https://www.korona.gov.sk/,National Health Information Centre,,1524,15155,2.776,0.279,1146,0.21,2020,4,14,Saturday,Slovakia
10735,Slovakia - tests performed,SVK,04/09/2020,http://web.archive.org/web/20200410175928/https://www.korona.gov.sk/,National Health Information Centre,,2301,23672,4.336,0.421,1704,0.312,2020,4,15,Thursday,Slovakia
10736,Slovakia - tests performed,SVK,04/10/2020,http://web.archive.org/web/20200416105233/https://covid-19.nczisk.sk/en/,National Health Information Centre,,2174,25846,4.734,0.398,1745,0.32,2020,4,15,Friday,Slovakia
10737,Slovakia - tests performed,SVK,04/11/2020,http://web.archive.org/web/20200412134305/https://www.korona.gov.sk/,National Health Information Centre,,1580,27426,5.023,0.289,1753,0.321,2020,4,15,Saturday,Slovakia
10738,Slovakia - tests performed,SVK,04/12/2020,http://web.archive.org/web/20200413175300/https://www.korona.gov.sk/,National Health Information Centre,,1324,28750,5.266,0.243,1720,0.315,2020,4,15,Sunday,Slovakia
10739,Slovakia - tests performed,SVK,04/13/2020,http://web.archive.org/web/20200414113206/https://www.korona.gov.sk/,National Health Information Centre,,1302,30052,5.504,0.238,1684,0.308,2020,4,16,Monday,Slovakia
10740,Slovakia - tests performed,SVK,04/14/2020,http://web.archive.org/web/20200415165148/https://covid-19.nczisk.sk/en/,National Health Information Centre,,1439,31491,5.768,0.264,1668,0.306,2020,4,16,Tuesday,Slovakia
10741,Slovakia - tests performed,SVK,04/15/2020,http://web.archive.org/web/20200417121344/https://covid-19.nczisk.sk/en/,National Health Information Centre,,2967,34458,6.311,0.543,1870,0.343,2020,4,16,Wednesday,Slovakia
